pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
21995590,claude,6,intracyclic bleeding and spotting,were,infrequent,"in the NOMAC/E2 and DRSP/EE groups, and decreased over time",noun,noun,non_umls,"[('decreases', 0.46153846153846156), ('treats', 0.4), ('enhances', 0.3333333333333333)]",other
21995590,claude,7,type and frequency of adverse events for the NOMAC/E2 and DRSP/EE combined oral contraceptives,is similar to,those typically reported for combined oral contraceptives,,noun,pronoun,non_umls,"[('stimulates', 0.5217391304347826), ('leads to', 0.38095238095238093), ('interacts with', 0.37037037037037035)]",none
22582700,claude,3,team playing at home in Spanish handball,wins,61% of points available,,noun,adjective,non_umls,"[('induces', 0.5454545454545454), ('inhibits', 0.5), ('increases', 0.46153846153846156)]",none
22582700,claude,4,home advantage value in Spanish handball,varies,according to the sex of the players and the competition level,increasing as the competition level decreases and the season rank improves,noun,verb,non_umls,"[('causes', 0.5), ('induces', 0.46153846153846156), ('manages', 0.46153846153846156)]",other
22939711,claude,1,insulin resistance,includes,dyslipidemia,,noun,verb,non_umls,"[('induces', 0.6666666666666666), ('increases', 0.5882352941176471), ('causes', 0.5714285714285714)]",none
22939711,claude,2,dyslipidemia,is caused by,accumulation of circulating triglyceride-rich lipoproteins from the liver and bowel,,verb,noun,non_umls,"[('causes', 0.5555555555555556), ('increases', 0.47619047619047616), ('disrupts', 0.4)]",none
22939711,claude,4,intestinal insulin resistance,emerges,N/A,,noun,noun,non_umls,"[('manages', 0.5714285714285714), ('precedes', 0.5333333333333333), ('decreases', 0.5)]",none
22971227,claude,5,P(1B-4)-ATPase sCoaT,is specific for,cobalt(II) ions,,noun,noun,non_umls,"[('associated with', 0.3333333333333333), ('interacts with', 0.27586206896551724), ('disrupts', 0.2608695652173913)]",none
22971227,claude,6,"P(1B-4)-ATPase from Sulfitobacter sp. NAS-14.1, designated sCoaT",has,"single Co(2+) binding site with tetrahedral coordination by oxygen and nitrogen ligands, including a histidine and likely a water",,verb,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
22971227,claude,7,P(1B-4)-ATPase sCoaT from Sulfitobacter sp. NAS-14.1,does not have evidence for,coordination of cobalt(II) by sulfur,,adjective,noun,non_umls,"[('enhances', 0.4117647058823529), ('interacts with', 0.25), ('prevents', 0.23529411764705882)]",none
22971227,claude,8,"mutation of the conserved cysteine residue, Cys 327, in the signature transmembrane Ser-Pro-Cys metal binding motif",does not abolish,ATP hydrolysis activity,,noun,noun,non_umls,"[('interacts with', 0.3333333333333333), ('leads to', 0.3333333333333333), ('contraindicated with', 0.2777777777777778)]",none
22971227,claude,9,"replacements of the conserved transmembrane residues serine 325, histidine 657, glutamic acid 658, and threonine 661 with alanine",abolish,ATP hydrolysis activity and cobalt ion binding of the P(1B-4)-ATPase sCoaT,indicating that these residues are necessary for cobalt ion transport,verb,noun,non_umls,"[('complicates', 0.4444444444444444), ('inhibits', 0.4), ('associated with', 0.36363636363636365)]",other
2316808,claude,1,"structured, single-observer methods",differs from,traditional method,"in the preciseness of evaluation criteria, the training of the evaluator, and the amount of direct observation of clinical performance",noun,noun,non_umls,"[('affects', 0.42105263157894735), ('disrupts', 0.4), ('leads to', 0.4)]",other
2316808,claude,2,"structured, single-observer methods",appears to be,more precise measurement instrument than the traditional method,,noun,noun,non_umls,"[('leads to', 0.5714285714285714), ('increases', 0.36363636363636365), ('decreases', 0.36363636363636365)]",none
2316808,claude,3,nurse-educator's contribution,correlates with,traditional method,,noun,noun,non_umls,"[('contraindicated with', 0.6285714285714286), ('associated with', 0.6), ('regulates', 0.5833333333333334)]",none
2316808,claude,4,"structured, single-observer methods of evaluation",correlates with,oral examination and the National Board of Medical Examiners test results,,noun,noun,non_umls,"[('contraindicated with', 0.6285714285714286), ('associated with', 0.6), ('regulates', 0.5833333333333334)]",none
23339683,claude,5,premature newborns and their mothers with funisitis,have,significantly higher median amniotic fluid interleukin-6 and tumor necrosis factor-alpha concentrations,than those without funisitis,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
23339683,claude,6,"concentrations of interleukin-6, interleukin-8, tumor necrosis factor-alpha, and mannose-binding lectin in newborn gastric fluid",are correlated with,concentrations of those inflammatory mediators in amniotic fluid,in each mother-premature newborn dyad,noun,noun,non_umls,"[('associated with', 0.6470588235294118), ('contraindicated with', 0.6153846153846154), ('regulates', 0.42857142857142855)]",other
23352618,claude,6,all three groups,showed,persistent effect on postural control,15 minutes after the end of the practice phase,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",other
23352618,claude,7,group that used the anchor system 50% of the time,showed,persistent effect in the late post-practice phase,24 hours after finishing the practice phase,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",other
23388799,claude,2,cyclotron dephasing lifetime,has_value,15.1 ± 0.5 picoseconds,at 1.5 Kelvin,verb,noun,non_umls,"[('causes', 0.4), ('enhances', 0.35294117647058826), ('increases', 0.3333333333333333)]",other
23549407,claude,5,single-dose aldosterone injection,decreases,apelin serum levels,acutely,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,claude,6,aldosterone,decreases,apelin expression and secretion,in 3T3-L1 adipocytes in a time- and dose-dependent manner,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,claude,7,aldosterone,decreases,apelin expression and secretion,effect reversed by glucocorticoid receptor antagonists or glucocorticoid receptor (NR3C1) knockdown,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,claude,8,glucocorticoids and mineralocorticoids,regulate,apelin expression,through glucocorticoid receptor activation,noun,noun,similar,"[('regulates', 0.9411764705882353), ('negatively regulates', 0.5714285714285714), ('positively regulates', 0.5714285714285714)]",other
23549407,claude,9,p38 MAPK signaling pathway,involved in,detailed potential mechanisms,,noun,noun,non_umls,"[('interacts with', 0.4), ('contraindicated with', 0.3870967741935484), ('associated with', 0.38461538461538464)]",none
2374566,claude,3,oleic acid diet,increases,mean serum total cholesterol values,,noun,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
2374566,claude,4,mean serum low-density lipoprotein (LDL) cholesterol level,has_value,2.67 ± 0.54 mmol per liter (103 ± 21 mg per deciliter),,verb,noun,non_umls,"[('causes', 0.4), ('enhances', 0.35294117647058826), ('increases', 0.3333333333333333)]",none
2374566,claude,5,trans-fatty-acid diet,decreases,high-density lipoprotein (HDL) cholesterol level,in subjects,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",population
2374566,claude,6,high-density lipoprotein (HDL) cholesterol level,was the same,on the saturated-fat diet,on the oleic acid diet,noun,phrase,non_umls,"[('causes', 0.4444444444444444), ('leads to', 0.4), ('interacts with', 0.38461538461538464)]",other
2374566,claude,7,low-density lipoprotein (LDL) cholesterol level,increases,0.37 mmol per liter (14 mg per deciliter),on the trans-fatty-acid diet compared to the oleic acid diet,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
2374566,claude,9,trans fatty acids,raises,low-density lipoprotein cholesterol levels,,noun,noun,non_umls,"[('causes', 0.6666666666666666), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
23945053,claude,3,"greater percentage of adolescents, both those who had ever smoked and those who had never smoked",reported,deterring smoking,,noun,verb,non_umls,"[('promotes', 0.5), ('precedes', 0.5), ('regulates', 0.47058823529411764)]",none
23945053,claude,4,adolescents who had ever smoked,promotes,smoking,among their friends,noun,verb,exact,"[('promotes', 1.0), ('produces', 0.625), ('complicates', 0.5263157894736842)]",other
23945053,claude,5,adolescents who had ever smoked,deters,smoking,,noun,verb,non_umls,"[('decreases', 0.5333333333333333), ('regulates', 0.5333333333333333), ('treats', 0.5)]",none
23945053,claude,6,positive consequences of smoking by fall of 10th grade,predicts,attempts to promote smoking among their friends by the end of 10th grade,among adolescents who had ever smoked,noun,verb,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('treats', 0.5714285714285714)]",other
23945053,claude,7,negative consequences of smoking,predicts,attempts by adolescents to deter smoking,to a lesser extent,noun,noun,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('treats', 0.5714285714285714)]",other
2420505,claude,2,levels of fetal hemoglobin (HbF) and hemoglobin A2 (HbA2),showed no differences,between the groups,,noun,phrase,non_umls,"[('affects', 0.35714285714285715), ('enhances', 0.3448275862068966), ('produces', 0.3448275862068966)]",none
2420505,claude,3,group with heterozygous alpha-thalassaemia 2 (three-gene group),has,"lower levels of total haemoglobin, mean corpuscular haemoglobin concentration (MCHC), mean corpuscular volume (MCV), and mean corpuscular haemoglobin (MCH)",compared to the group with a normal alpha globin gene complement (four-gene group),noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
2420505,claude,4,"mean corpuscular volume, red blood cell count, mean corpuscular hemoglobin concentration, and total hemoglobin",increases,with increasing age,,noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
2460700,claude,4,aphasic and non-brain-damaged listeners,understood,three versions of the stories,,noun,noun,non_umls,"[('induces', 0.47058823529411764), ('leads to', 0.4444444444444444), ('decreases', 0.42105263157894735)]",none
25025967,claude,4,psychological control and frequent communication about smoking,positively associated with,adolescent smoking,through the mediation of adolescents' smoking-related attitudes and subjective norms,noun,noun,non_umls,"[('associated with', 0.7317073170731707), ('positively regulates', 0.6086956521739131), ('contraindicated with', 0.5652173913043478)]",other
25025967,claude,5,parental knowledge of adolescent activities,negatively linked to,adolescent smoking,through the mediation of attitude and subjective norm,noun,noun,non_umls,"[('negatively regulates', 0.65), ('positively regulates', 0.45), ('leads to', 0.42857142857142855)]",other
25072790,claude,5,patient,had,positive tuberculin skin test,,noun,noun,non_umls,"[('enhances', 0.36363636363636365), ('leads to', 0.36363636363636365), ('causes', 0.2222222222222222)]",none
25072790,claude,7,fine needle aspiration of the abscess,is positive for,Mycobacterium tuberculosis,by PCR and Lowenstein testing,noun,noun,non_umls,"[('positively regulates', 0.5714285714285714), ('disrupts', 0.34782608695652173), ('interacts with', 0.3448275862068966)]",other
25072790,claude,8,computed tomography,showed,lung cavitary nodes,in the apical part and upper right side of the lung,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",other
25072790,claude,9,respiratory isolation and antituberculous therapy,leads to,excellent evolution,in patient with disseminated tuberculosis,noun,noun,exact,"[('leads to', 1.0), ('interacts with', 0.45454545454545453), ('treats', 0.42857142857142855)]",other
25417522,claude,5,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
25417522,claude,6,number of articulation defects,decreases,in children with cleft palate and/or lip,with a mean difference of 10,noun,phrase,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
2559420,claude,1,podophyllotoxin and alpha-peltatin,inhibits,murine cytomegalovirus,at an essential early step in the replication cycle after the adsorption of virus to the cells,noun,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",other
2559420,claude,2,Justicidin B and the diphyllin derivatives,are more effective against,Sindbis virus,,noun,noun,non_umls,"[('affects', 0.42424242424242425), ('prevents', 0.35294117647058826), ('negatively regulates', 0.34782608695652173)]",none
2562571,claude,3,patient,attained,complete healing,after an uneventful postoperative period,noun,noun,non_umls,"[('contraindicated with', 0.42857142857142855), ('induces', 0.4), ('manages', 0.4)]",other
